Date/Time,0,5,10,15,20,30,40,50,70,90
2018-02-14 18:00:00,26.78125,25.188000000000002,23.2185,21.906,21.42175,21.125,21.203500000000002,21.188000000000002,21.0,20.561999999999998
2018-02-14 19:00:00,25.14075,24.906,23.422,22.1875,21.59375,21.172250000000002,21.188000000000002,21.172250000000002,21.0,20.577749999999998
2018-02-14 20:00:00,23.03125,24.297,23.45325,22.375,21.75025,21.25,21.219,21.14075,20.9845,20.561999999999998
2018-02-14 21:00:00,21.24975,23.406,23.2185,22.438000000000002,21.9065,21.35925,21.203500000000002,21.14075,20.9845,20.531
2018-02-14 22:00:00,20.07825,22.60925,22.93725,22.422250000000002,22.0,21.453500000000002,21.25,21.125,20.9845,20.546499999999998
2018-02-14 23:00:00,19.21875,21.875,22.5625,22.328,22.0,21.5,21.2345,21.125,20.969,20.561999999999998
2018-02-15 00:00:00,18.48425,21.25,22.1875,22.20325,22.0155,21.561999999999998,21.281,21.125,20.938000000000002,20.546499999999998
2018-02-15 01:00:00,17.79675,20.68775,21.81275,22.031,21.95325,21.531,21.327749999999998,21.14075,20.9845,20.546499999999998
2018-02-15 02:00:00,17.1875,20.15625,21.469,21.81225,21.8435,21.60925,21.375,21.14075,20.969,20.531
2018-02-15 03:00:00,16.6875,19.6405,21.14075,21.59375,21.781,21.60925,21.375,21.14075,20.938000000000002,20.531
2018-02-15 04:00:00,16.2655,19.25,20.797250000000002,21.37475,21.64075,21.561999999999998,21.375,21.172250000000002,20.953500000000002,20.531
2018-02-15 05:00:00,16.14075,18.922,20.48425,21.20325,21.5155,21.5155,21.4065,21.172250000000002,20.969,20.546499999999998
2018-02-15 06:00:00,16.0,18.65625,20.21875,20.96875,21.3595,21.4845,21.39075,21.188000000000002,20.969,20.531
2018-02-15 07:00:00,16.17175,18.46875,20.0,20.79675,21.2345,21.422250000000002,21.4065,21.188000000000002,20.953500000000002,20.531
2018-02-15 08:00:00,16.5155,18.39075,19.828,20.625,21.06225,21.4065,21.4065,21.18775,20.9845,20.546499999999998
2018-02-15 09:00:00,16.90625,18.469,19.703500000000002,20.43775,20.93775,21.281,21.35925,21.188000000000002,20.938000000000002,20.546499999999998
2018-02-15 10:00:00,17.76575,18.59375,19.688,20.3435,20.828,21.219,21.328,21.203500000000002,20.938000000000002,20.546499999999998
2018-02-15 11:00:00,19.125,18.9845,19.672,20.281,20.719,21.14075,21.281,21.188000000000002,20.953500000000002,20.531
2018-02-15 12:00:00,20.56275,19.56225,19.81225,20.219,20.625,21.06225,21.25,21.1565,20.9065,20.5155
2018-02-15 13:00:00,22.5,20.25,20.04675,20.25,20.577749999999998,21.0,21.2345,21.14075,20.969,20.531
2018-02-15 14:00:00,22.844,20.99975,20.3595,20.3435,20.561999999999998,20.938000000000002,21.188000000000002,21.1565,20.9845,20.5155
2018-02-15 15:00:00,22.703,21.4375,20.71875,20.45325,20.60925,20.89075,21.14075,21.172250000000002,20.953500000000002,20.5155
2018-02-15 16:00:00,21.406,21.40625,20.93775,20.625,20.6565,20.89075,21.14075,21.14075,20.953500000000002,20.5155
2018-02-15 17:00:00,21.1095,21.2655,21.046499999999998,20.719,20.7345,20.85925,21.0935,21.0935,20.953500000000002,20.5155
2018-02-15 18:00:00,20.656,21.18775,21.061999999999998,20.781,20.75,20.85925,21.077749999999998,21.09375,20.938000000000002,20.531
2018-02-15 19:00:00,20.04675,20.9845,21.0,20.875,20.796499999999998,20.85925,21.046499999999998,21.077749999999998,20.953500000000002,20.5155
2018-02-15 20:00:00,19.48425,20.703,20.93775,20.875,20.85925,20.875,21.06225,21.06225,20.922250000000002,20.531
2018-02-15 21:00:00,19.0315,20.40625,20.85925,20.875,20.875,20.9065,21.031,21.06225,20.922250000000002,20.546499999999998
2018-02-15 22:00:00,18.71875,20.1875,20.719,20.8435,20.875,20.922250000000002,21.031,21.0,20.953500000000002,20.5155
